,emperical,value_counts,prob,cdf_emp,theor_prob
2561,0.0005372831549470547,1,0.00033344448149383126,0.8539513171057149,0.852606024111376
2562,0.0005379975232664425,1,0.00033344448149383126,0.8542847615872088,0.8529807679904222
2563,0.0005388496670876153,1,0.00033344448149383126,0.8546182060687026,0.8534265403261527
2564,0.0005407871408144027,1,0.00033344448149383126,0.8549516505501965,0.8544350453621087
2565,0.0005416856534914416,1,0.00033344448149383126,0.8552850950316904,0.8549003862774209
2566,0.0005423248347999898,1,0.00033344448149383126,0.8556185395131842,0.85523051332528
2567,0.0005427671831679248,1,0.00033344448149383126,0.8559519839946781,0.8554585394011259
2568,0.0005429823379932142,1,0.00033344448149383126,0.856285428476172,0.8555693196538561
2569,0.0005430307987607241,1,0.00033344448149383126,0.8566188729576658,0.855594259716975
2570,0.0005438361806486824,1,0.00033344448149383126,0.8569523174391597,0.8560081150417242
2571,0.0005440659749130772,1,0.00033344448149383126,0.8572857619206535,0.8561259799973279
2572,0.000544676518694609,1,0.00033344448149383126,0.8576192064021474,0.8564386686550755
2573,0.000544820505104307,1,0.00033344448149383126,0.8579526508836413,0.8565123118917277
2574,0.0005451528220877938,1,0.00033344448149383126,0.8582860953651351,0.856682134438593
2575,0.0005460185370661508,1,0.00033344448149383126,0.858619539846629,0.857123593901791
2576,0.0005465691563568131,1,0.00033344448149383126,0.8589529843281228,0.8574036668946886
2577,0.0005472286190784659,1,0.00033344448149383126,0.8592864288096167,0.8577383807619842
2578,0.0005474260940302456,1,0.00033344448149383126,0.8596198732911106,0.8578384572982242
2579,0.0005492653500864253,1,0.00033344448149383126,0.8599533177726044,0.8587671823280004
2580,0.0005495123899992294,1,0.00033344448149383126,0.8602867622540983,0.8588914610850854
2581,0.0005495947164291248,1,0.00033344448149383126,0.8606202067355921,0.8589328528720218
2582,0.0005496876706841958,1,0.00033344448149383126,0.860953651217086,0.8589795734850902
2583,0.0005505090165618953,1,0.00033344448149383126,0.8612870956985799,0.8593917260337535
2584,0.0005508413830866976,1,0.00033344448149383126,0.8616205401800737,0.8595581654904524
2585,0.0005542640063211923,1,0.00033344448149383126,0.8619539846615676,0.861260696732518
2586,0.000556014259887605,1,0.00033344448149383126,0.8622874291430614,0.8621233417271418
2587,0.0005563097574813047,1,0.00033344448149383126,0.8626208736245553,0.8622684530690696
2588,0.0005574209760751403,1,0.00033344448149383126,0.8629543181060492,0.8628127785046634
2589,0.0005580717589305992,1,0.00033344448149383126,0.863287762587543,0.8631305621735905
2590,0.0005583215786711393,1,0.00033344448149383126,0.8636212070690369,0.8632523559896033
2591,0.0005591327183773753,1,0.00033344448149383126,0.8639546515505308,0.8636470615930445
2592,0.0005594682832452125,1,0.00033344448149383126,0.8642880960320246,0.86381001620222
2593,0.0005612617051523883,1,0.00033344448149383126,0.8646215405135185,0.8646776288924121
2594,0.0005619832735178631,1,0.00033344448149383126,0.8649549849950123,0.8650251443623113
2595,0.0005640065779635162,1,0.00033344448149383126,0.8652884294765062,0.8659948382952737
2596,0.0005644500891741067,1,0.00033344448149383126,0.865621873958,0.866206463932675
2597,0.0005649666730631608,1,0.00033344448149383126,0.8659553184394939,0.8664525355992709
2598,0.0005655870842323774,1,0.00033344448149383126,0.8662887629209878,0.8667474666915412
2599,0.0005667769937914846,1,0.00033344448149383126,0.8666222074024816,0.8673113046117841
2600,0.0005675007832885992,1,0.00033344448149383126,0.8669556518839755,0.8676531042048834
2601,0.0005687372613643882,1,0.00033344448149383126,0.8672890963654694,0.8682349782996092
2602,0.0005705040959755325,1,0.00033344448149383126,0.8676225408469632,0.8690619960767849
2603,0.0005717035798551984,1,0.00033344448149383126,0.8679559853284571,0.8696204888797732
2604,0.0005727361105630768,1,0.00033344448149383126,0.8682894298099509,0.8700993382053008
2605,0.0005727485983502076,1,0.00033344448149383126,0.8686228742914448,0.8701051187995957
2606,0.0005728594645114937,1,0.00033344448149383126,0.8689563187729387,0.8701564274465838
2607,0.0005728817473117376,1,0.00033344448149383126,0.8692897632544325,0.8701667374375098
2608,0.0005733647478125548,1,0.00033344448149383126,0.8696232077359264,0.8703900150361056
2609,0.0005758615634388897,1,0.00033344448149383126,0.8699566522174202,0.8715381146862626
2610,0.0005788978288627789,1,0.00033344448149383126,0.8702900966989141,0.8729205726202756
2611,0.0005790153536421316,1,0.00033344448149383126,0.870623541180408,0.8729737833305939
2612,0.00057944761571882,1,0.00033344448149383126,0.8709569856619018,0.8731693034039698
2613,0.0005796274642188987,1,0.00033344448149383126,0.8712904301433957,0.8732505635011936
2614,0.0005818224305507991,1,0.00033344448149383126,0.8716238746248895,0.8742381196613693
2615,0.0005832585852452166,1,0.00033344448149383126,0.8719573191063834,0.8748801043886175
2616,0.0005832708653321639,1,0.00033344448149383126,0.8722907635878773,0.8748855796343469
2617,0.0005837877965200189,1,0.00033344448149383126,0.8726242080693711,0.8751158433221585
2618,0.0005844172518191006,1,0.00033344448149383126,0.872957652550865,0.8753956580363202
2619,0.0005872750608865163,1,0.00033344448149383126,0.8732910970323589,0.8766581892877124
2620,0.0005926698848720546,1,0.00033344448149383126,0.8736245415138527,0.8790067671910391
2621,0.0005935940080764868,1,0.00033344448149383126,0.8739579859953466,0.8794045640507602
2622,0.0005957627407696675,1,0.00033344448149383126,0.8742914304768404,0.8803329853048921
2623,0.0005978760797131777,1,0.00033344448149383126,0.8746248749583343,0.8812308163102858
2624,0.0005979223809364914,1,0.00033344448149383126,0.8749583194398282,0.8812504113302955
2625,0.0005986309276679869,1,0.00033344448149383126,0.875291763921322,0.881549870587915
2626,0.0006002298492572278,1,0.00033344448149383126,0.8756252084028159,0.8822228647850109
2627,0.0006011043941054998,1,0.00033344448149383126,0.8759586528843097,0.8825893460777409
2628,0.000601674146610387,1,0.00033344448149383126,0.8762920973658036,0.8828274893087517
2629,0.0006047533278760175,1,0.00033344448149383126,0.8766255418472975,0.8841061807037589
2630,0.0006048364687718522,1,0.00033344448149383126,0.8769589863287913,0.8841405124538907
2631,0.0006048421523755509,1,0.00033344448149383126,0.8772924308102852,0.8841428590389214
2632,0.0006052858501237879,1,0.00033344448149383126,0.877625875291779,0.8843259015805673
2633,0.0006058460310530145,1,0.00033344448149383126,0.8779593197732729,0.8845565849778181
2634,0.0006061363313512036,1,0.00033344448149383126,0.8782927642547668,0.8846759500676613
2635,0.0006067902399159997,1,0.00033344448149383126,0.8786262087362606,0.8849443709532075
2636,0.0006069294094580013,1,0.00033344448149383126,0.8789596532177545,0.8850014175425213
2637,0.0006074459531348886,1,0.00033344448149383126,0.8792930976992483,0.8852129052789396
2638,0.0006086346820121102,1,0.00033344448149383126,0.8796265421807422,0.8856981285739153
2639,0.0006099068527934959,1,0.00033344448149383126,0.8799599866622361,0.8862151398338523
2640,0.0006102482198839243,1,0.00033344448149383126,0.8802934311437299,0.8863534733141734
2641,0.0006105070464824114,1,0.00033344448149383126,0.8806268756252238,0.8864582464891929
2642,0.0006114974382609994,1,0.00033344448149383126,0.8809603201067177,0.8868582665459497
2643,0.0006143378831882096,1,0.00033344448149383126,0.8812937645882115,0.8879977246634806
2644,0.0006161545358717158,1,0.00033344448149383126,0.8816272090697054,0.8887204596020716
2645,0.0006166066429277306,1,0.00033344448149383126,0.8819606535511992,0.8888995994118145
2646,0.0006169081748618743,1,0.00033344448149383126,0.8822940980326931,0.8890189160285868
2647,0.0006173962515890197,1,0.00033344448149383126,0.882627542514187,0.8892117771714985
2648,0.0006176447057226198,1,0.00033344448149383126,0.8829609869956808,0.8893098238488075
2649,0.0006181859605869922,1,0.00033344448149383126,0.8832944314771747,0.8895231172538123
2650,0.0006181985827161014,1,0.00033344448149383126,0.8836278759586685,0.8895280863747308
2651,0.0006184930210946238,1,0.00033344448149383126,0.8839613204401624,0.8896439384385213
2652,0.0006191772987446664,1,0.00033344448149383126,0.8842947649216563,0.8899127107032601
2653,0.0006200949138039924,1,0.00033344448149383126,0.8846282094031501,0.8902721066195917
2654,0.0006211597902150146,1,0.00033344448149383126,0.884961653884644,0.8906877087730442
2655,0.0006224523015256334,1,0.00033344448149383126,0.8852950983661378,0.8911900384837981
2656,0.0006229702839809503,1,0.00033344448149383126,0.8856285428476317,0.8913907019204481
2657,0.0006232780509556335,1,0.00033344448149383126,0.8859619873291256,0.8915097537820005
2658,0.0006242780817243831,1,0.00033344448149383126,0.8862954318106194,0.891895690186407
2659,0.0006249435342475795,1,0.00033344448149383126,0.8866288762921133,0.8921517435874108
2660,0.0006256772373319786,1,0.00033344448149383126,0.8869623207736071,0.8924333555800209
2661,0.0006259529278355158,1,0.00033344448149383126,0.887295765255101,0.8925389817208824
2662,0.0006264378017292183,1,0.00033344448149383126,0.8876292097365949,0.892724501366033
2663,0.0006294535959926462,1,0.00033344448149383126,0.8879626542180887,0.8938712176110604
2664,0.0006300823375733344,1,0.00033344448149383126,0.8882960986995826,0.8941087398208629
2665,0.0006304080202043927,1,0.00033344448149383126,0.8886295431810765,0.8942315651741368
2666,0.000632312194666973,1,0.00033344448149383126,0.8889629876625703,0.8949468441542381
2667,0.0006324395777950187,1,0.00033344448149383126,0.8892964321440642,0.89499452102547
2668,0.0006332216691118386,1,0.00033344448149383126,0.889629876625558,0.895286767761912
2669,0.0006334661602308556,1,0.00033344448149383126,0.8899633211070519,0.8953779606096521
2670,0.0006339352917623664,1,0.00033344448149383126,0.8902967655885458,0.8955527198448304
2671,0.0006350362046227409,1,0.00033344448149383126,0.8906302100700396,0.8959616825958137
2672,0.0006351351158148943,1,0.00033344448149383126,0.8909636545515335,0.8959983472439479
2673,0.000635597242159891,1,0.00033344448149383126,0.8912970990330273,0.8961694782556364
2674,0.00063572328055439,1,0.00033344448149383126,0.8916305435145212,0.8962161029152175
2675,0.0006376954558258152,1,0.00033344448149383126,0.8919639879960151,0.8969429374801612
2676,0.000638848542882875,1,0.00033344448149383126,0.8922974324775089,0.8973655410717598
2677,0.0006389350228523938,1,0.00033344448149383126,0.8926308769590028,0.8973971658223656
2678,0.0006407141561284857,1,0.00033344448149383126,0.8929643214404966,0.8980456167889951
2679,0.000641998068649785,1,0.00033344448149383126,0.8932977659219905,0.8985110244210355
2680,0.0006421172588043991,1,0.00033344448149383126,0.8936312104034844,0.898554121945617
2681,0.000642653857261366,1,0.00033344448149383126,0.8939646548849782,0.8987479220306794
2682,0.0006427223175755892,1,0.00033344448149383126,0.8942980993664721,0.8987726207912833
2683,0.0006437567204798933,1,0.00033344448149383126,0.894631543847966,0.8991450749532397
2684,0.0006445544358192334,1,0.00033344448149383126,0.8949649883294598,0.8994313695919489
2685,0.0006451114166540761,1,0.00033344448149383126,0.8952984328109537,0.8996307842870068
2686,0.0006451878459541316,1,0.00033344448149383126,0.8956318772924475,0.8996581172412447
2687,0.0006456562867784843,1,0.00033344448149383126,0.8959653217739414,0.8998254803932632
2688,0.0006465965248065864,1,0.00033344448149383126,0.8962987662554353,0.9001605638692607
2689,0.0006474792095927939,1,0.00033344448149383126,0.8966322107369291,0.9004741163229684
2690,0.0006477672632878573,1,0.00033344448149383126,0.896965655218423,0.9005762271780301
2691,0.0006484816565489049,1,0.00033344448149383126,0.8972990996999168,0.9008290173566593
2692,0.0006485120903670927,1,0.00033344448149383126,0.8976325441814107,0.9008397721683533
2693,0.0006487482602207661,1,0.00033344448149383126,0.8979659886629046,0.9009231910837583
2694,0.000648922240870986,1,0.00033344448149383126,0.8982994331443984,0.9009845988980612
2695,0.0006493392307833912,1,0.00033344448149383126,0.8986328776258923,0.9011316238234023
2696,0.0006502767922394043,1,0.00033344448149383126,0.8989663221073861,0.9014613983817387
2697,0.0006510461788362121,1,0.00033344448149383126,0.89929976658888,0.9017311978462824
2698,0.0006520489863193202,1,0.00033344448149383126,0.8996332110703739,0.9020817420335425
2699,0.000652223652411188,1,0.00033344448149383126,0.8999666555518677,0.9021426708063682
2700,0.0006524678970537545,1,0.00033344448149383126,0.9003001000333616,0.9022278070961439
2701,0.0006525630024859508,1,0.00033344448149383126,0.9006335445148554,0.9022609379317559
2702,0.0006540581647428156,1,0.00033344448149383126,0.9009669889963493,0.9027803180526424
2703,0.0006569335372982876,1,0.00033344448149383126,0.9013004334778432,0.9037714021382343
2704,0.0006574051865581854,1,0.00033344448149383126,0.901633877959337,0.9039330030092743
2705,0.0006581911215493008,1,0.00033344448149383126,0.9019673224408309,0.9042016847247194
2706,0.0006591311902237607,1,0.00033344448149383126,0.9023007669223247,0.9045220721887353
2707,0.0006604525818801887,1,0.00033344448149383126,0.9026342114038186,0.9049706086271887
2708,0.0006610282723897853,1,0.00033344448149383126,0.9029676558853125,0.9051653628647304
2709,0.0006612198075189001,1,0.00033344448149383126,0.9033011003668063,0.9052300700521257
2710,0.0006613930947989011,1,0.00033344448149383126,0.9036345448483002,0.9052885744428414
2711,0.0006617027645184903,1,0.00033344448149383126,0.903967989329794,0.9053930336704888
2712,0.0006619463023745942,1,0.00033344448149383126,0.9043014338112879,0.9054751040528857
2713,0.0006619760657472495,1,0.00033344448149383126,0.9046348782927818,0.9054851291969251
2714,0.0006628981581069948,1,0.00033344448149383126,0.9049683227742756,0.9057951897615069
2715,0.0006630301496324265,1,0.00033344448149383126,0.9053017672557695,0.9058394896156206
2716,0.0006659005824380983,1,0.00033344448149383126,0.9056352117372634,0.9067977470294939
2717,0.0006664351315601724,1,0.00033344448149383126,0.9059686562187572,0.9069751193120695
2718,0.0006727570163305024,1,0.00033344448149383126,0.9063021007002511,0.909047398124859
2719,0.0006744991768286024,1,0.00033344448149383126,0.9066355451817449,0.9096103109869494
2720,0.0006763183075183532,1,0.00033344448149383126,0.9069689896632388,0.9101943759805299
2721,0.0006773061738739039,1,0.00033344448149383126,0.9073024341447327,0.9105099656845772
2722,0.0006775329518083906,1,0.00033344448149383126,0.9076358786262265,0.9105822568621471
2723,0.0006783867609829047,1,0.00033344448149383126,0.9079693231077204,0.9108539066044224
2724,0.0006789749672467815,1,0.00033344448149383126,0.9083027675892142,0.9110405712962656
2725,0.0006798260642552068,1,0.00033344448149383126,0.9086362120707081,0.9113099715018262
2726,0.0006802104938309905,1,0.00033344448149383126,0.908969656552202,0.9114313884867841
2727,0.0006812233827570013,1,0.00033344448149383126,0.9093031010336958,0.9117505006841288
2728,0.0006834225233333102,1,0.00033344448149383126,0.9096365455151897,0.9124393907436451
2729,0.0006846997424551082,1,0.00033344448149383126,0.9099699899966835,0.9128370137706032
2730,0.0006851925112859591,1,0.00033344448149383126,0.9103034344781774,0.9129899390824011
2731,0.0006869564141967766,1,0.00033344448149383126,0.9106368789596713,0.91353515085491
2732,0.0006876141784901979,1,0.00033344448149383126,0.9109703234411651,0.91373758617721
2733,0.0006888649646443756,1,0.00033344448149383126,0.911303767922659,0.9141212249128691
2734,0.0006892140686145104,1,0.00033344448149383126,0.9116372124041529,0.9142279965289529
