,emperical,value_counts,prob,cdf_emp,theor_prob
2688,0.3349304517614655,1,0.00033344448149383126,0.9203067689229932,0.9521124479079044
2689,0.3398361933650449,1,0.00033344448149383126,0.9206402134044871,0.9523920471637486
2690,0.36203051859047264,1,0.00033344448149383126,0.920973657885981,0.9535933526306153
2691,0.3640875791803069,1,0.00033344448149383126,0.9213071023674748,0.9536997422334299
2692,0.36581493209814653,1,0.00033344448149383126,0.9216405468489687,0.953788466131722
2693,0.3670801509870216,1,0.00033344448149383126,0.9219739913304625,0.9538531013611955
2694,0.3725202372879721,1,0.00033344448149383126,0.9223074358119564,0.9541276864623905
2695,0.3811931024247315,1,0.00033344448149383126,0.9226408802934503,0.9545546233553119
2696,0.3861400141628053,1,0.00033344448149383126,0.9229743247749441,0.9547924138719563
2697,0.3861934663145803,1,0.00033344448149383126,0.923307769256438,0.9547949611237219
2698,0.38936929078772664,1,0.00033344448149383126,0.9236412137379318,0.9549454696623423
2699,0.393453472701367,1,0.00033344448149383126,0.9239746582194257,0.9551366480764029
2700,0.4062923839665018,1,0.00033344448149383126,0.9243081027009196,0.9557208645050487
2701,0.408658686443232,1,0.00033344448149383126,0.9246415471824134,0.9558258643187555
2702,0.41664395428961143,1,0.00033344448149383126,0.9249749916639073,0.9561743117041558
2703,0.4193351041758433,1,0.00033344448149383126,0.9253084361454011,0.956289747759798
2704,0.42695699050091207,1,0.00033344448149383126,0.925641880626895,0.9566114068413957
2705,0.4437114473548718,1,0.00033344448149383126,0.9259753251083889,0.9572923446563545
2706,0.4499417418264784,1,0.00033344448149383126,0.9263087695898827,0.9575368764637302
2707,0.4534342121332884,1,0.00033344448149383126,0.9266422140713766,0.957671986207555
2708,0.4609839189215563,1,0.00033344448149383126,0.9269756585528705,0.9579593680328131
2709,0.4611494197160937,1,0.00033344448149383126,0.9273091030343643,0.9579655974366305
2710,0.4616036539664492,1,0.00033344448149383126,0.9276425475158582,0.9579826793708508
2711,0.4647825299180113,1,0.00033344448149383126,0.927975991997352,0.9581015997565654
2712,0.4684917504200712,1,0.00033344448149383126,0.9283094364788459,0.9582389954034597
2713,0.47235645819455385,1,0.00033344448149383126,0.9286428809603398,0.9583806145110487
2714,0.4789934282307513,1,0.00033344448149383126,0.9289763254418336,0.958620247117291
2715,0.48614242783514783,1,0.00033344448149383126,0.9293097699233275,0.9588734552547004
2716,0.4950698421453126,1,0.00033344448149383126,0.9296432144048213,0.9591827538113544
2717,0.501460328057874,1,0.00033344448149383126,0.9299766588863152,0.9593996159099993
2718,0.5171799603849649,1,0.00033344448149383126,0.9303101033678091,0.9599176872520101
2719,0.5232152586104348,1,0.00033344448149383126,0.9306435478493029,0.9601110256428115
2720,0.5258185743005015,1,0.00033344448149383126,0.9309769923307968,0.9601935024999074
2721,0.5627393941394985,1,0.00033344448149383126,0.9313104368122906,0.9613073236083354
2722,0.604966951883398,1,0.00033344448149383126,0.9316438812937845,0.9624668457215608
2723,0.6068951899069361,1,0.00033344448149383126,0.9319773257752784,0.9625171830391306
2724,0.6091167812119238,1,0.00033344448149383126,0.9323107702567722,0.9625749125346749
2725,0.6152985482476652,1,0.00033344448149383126,0.9326442147382661,0.9627340709203901
2726,0.6169524473370984,1,0.00033344448149383126,0.93297765921976,0.9627762886279214
2727,0.6223045957740396,1,0.00033344448149383126,0.9333111037012538,0.9629118717477151
2728,0.6238506797817536,1,0.00033344448149383126,0.9336445481827477,0.9629507461242125
2729,0.6417223371990985,1,0.00033344448149383126,0.9339779926642415,0.9633908987646778
2730,0.645313658984378,1,0.00033344448149383126,0.9343114371457354,0.9634773590507845
2731,0.6511347439954989,1,0.00033344448149383126,0.9346448816272293,0.9636161327499367
2732,0.6798598351306282,1,0.00033344448149383126,0.9349783261087231,0.964277247414826
2733,0.6988553454284556,1,0.00033344448149383126,0.935311770590217,0.964694091265678
2734,0.699280611145241,1,0.00033344448149383126,0.9356452150717108,0.9647032480280271
2735,0.7092986094066873,1,0.00033344448149383126,0.9359786595532047,0.9649168038213048
2736,0.7180344111984596,1,0.00033344448149383126,0.9363121040346986,0.965099729323282
2737,0.7368523719487712,1,0.00033344448149383126,0.9366455485161924,0.9654837513354312
2738,0.7460072634276003,1,0.00033344448149383126,0.9369789929976863,0.9656658172712665
2739,0.7584025707910769,1,0.00033344448149383126,0.9373124374791801,0.965907567275319
2740,0.7603959492989816,1,0.00033344448149383126,0.937645881960674,0.9659459461314596
2741,0.7767173987813294,1,0.00033344448149383126,0.9379793264421679,0.9662551483680576
2742,0.7802465602682325,1,0.00033344448149383126,0.9383127709236617,0.9663208518215083
2743,0.7898153128044214,1,0.00033344448149383126,0.9386462154051556,0.966496989980306
2744,0.7940574599792285,1,0.00033344448149383126,0.9389796598866494,0.9665741560083346
2745,0.836620983784087,1,0.00033344448149383126,0.9393131043681433,0.9673187072394998
2746,0.8539576863275897,1,0.00033344448149383126,0.9396465488496372,0.9676074058993269
2747,0.855021072634969,1,0.00033344448149383126,0.939979993331131,0.9676248546974798
2748,0.8584848492755555,1,0.00033344448149383126,0.9403134378126249,0.9676814871959502
2749,0.8671416502329521,1,0.00033344448149383126,0.9406468822941187,0.9678216789927786
2750,0.8843787753721699,1,0.00033344448149383126,0.9409803267756126,0.9680952455856178
2751,0.8979513127123937,1,0.00033344448149383126,0.9413137712571065,0.9683056053136492
2752,0.8986656673368998,1,0.00033344448149383126,0.9416472157386003,0.9683165572300396
2753,0.8995815279486123,1,0.00033344448149383126,0.9419806602200942,0.9683305811786633
2754,0.9007520123268478,1,0.00033344448149383126,0.942314104701588,0.9683484757844567
2755,0.9096890610526316,1,0.00033344448149383126,0.9426475491830819,0.9684840731032546
2756,0.9521676115691662,1,0.00033344448149383126,0.9429809936645758,0.9691046583278915
2757,0.9568207133561373,1,0.00033344448149383126,0.9433144381460696,0.9691703454901567
2758,0.9683833117596805,1,0.00033344448149383126,0.9436478826275635,0.9693317065346658
2759,0.9738951898470987,1,0.00033344448149383126,0.9439813271090574,0.9694077066047152
2760,0.9767168838297948,1,0.00033344448149383126,0.9443147715905512,0.9694463869378597
2761,0.9791103890747763,1,0.00033344448149383126,0.9446482160720451,0.9694790784413835
2762,1.0475748263997957,1,0.00033344448149383126,0.9449816605535389,0.9703704583363595
2763,1.0514864680008031,1,0.00033344448149383126,0.9453151050350328,0.9704189764940223
2764,1.1310545234009624,1,0.00033344448149383126,0.9456485495165267,0.9713553736823984
2765,1.170837739831768,1,0.00033344448149383126,0.9459819939980205,0.9717904497176887
2766,1.1762448363006115,1,0.00033344448149383126,0.9463154384795144,0.9718480208058194
2767,1.2468797488254495,1,0.00033344448149383126,0.9466488829610082,0.9725682804683432
2768,1.253641103656264,1,0.00033344448149383126,0.9469823274425021,0.9726342872083447
2769,1.2757295990013517,1,0.00033344448149383126,0.947315771923996,0.9728465641964258
2770,1.2939841131446883,1,0.00033344448149383126,0.9476492164054898,0.9730182248885713
2771,1.3236784682958387,1,0.00033344448149383126,0.9479826608869837,0.9732904763254463
2772,1.3535290483850986,1,0.00033344448149383126,0.9483161053684775,0.9735558330026458
2773,1.3706123455776833,1,0.00033344448149383126,0.9486495498499714,0.9737041039002143
2774,1.4509528044145554,1,0.00033344448149383126,0.9489829943314653,0.9743687808685328
2775,1.4606084301910016,1,0.00033344448149383126,0.9493164388129591,0.9744452521818662
2776,1.4948352766223252,1,0.00033344448149383126,0.949649883294453,0.9747108135068054
2777,1.502473443350718,1,0.00033344448149383126,0.9499833277759469,0.9747689353284351
2778,1.5475673211039975,1,0.00033344448149383126,0.9503167722574407,0.9751039591975493
2779,1.5975122208474204,1,0.00033344448149383126,0.9506502167389346,0.9754596512324732
2780,1.631156901246868,1,0.00033344448149383126,0.9509836612204284,0.9756907185182067
2781,1.6343312814715318,1,0.00033344448149383126,0.9513171057019223,0.9757121796951551
2782,1.657582648913376,1,0.00033344448149383126,0.9516505501834162,0.9758676396135522
2783,1.7428922917833347,1,0.00033344448149383126,0.95198399466491,0.976413178195705
2784,1.7438699018966872,1,0.00033344448149383126,0.9523174391464039,0.9764192147447296
2785,1.7497906433916341,1,0.00033344448149383126,0.9526508836278977,0.9764556743398721
2786,1.75102869811235,1,0.00033344448149383126,0.9529843281093916,0.9764632766315742
2787,1.8149831292394083,1,0.00033344448149383126,0.9533177725908855,0.9768461523488907
2788,1.859838470001705,1,0.00033344448149383126,0.9536512170723793,0.9771037116152943
2789,1.933088942489121,1,0.00033344448149383126,0.9539846615538732,0.9775063161545229
2790,2.1677941533271223,1,0.00033344448149383126,0.954318106035367,0.9786656462528337
2791,2.1789580714539625,1,0.00033344448149383126,0.9546515505168609,0.9787164090483544
2792,2.190154626092408,1,0.00033344448149383126,0.9549849949983548,0.9787669578421329
2793,2.238022113131592,1,0.00033344448149383126,0.9553184394798486,0.978979073138475
2794,2.2484175301506184,1,0.00033344448149383126,0.9556518839613425,0.9790243043400536
2795,2.2616497759590857,1,0.00033344448149383126,0.9559853284428363,0.9790814590194598
2796,2.308646362274885,1,0.00033344448149383126,0.9563187729243302,0.979280745388241
2797,2.321095215738751,1,0.00033344448149383126,0.9566522174058241,0.9793325885821856
2798,2.3459405270405114,1,0.00033344448149383126,0.9569856618873179,0.9794349066357431
2799,2.360085440624971,1,0.00033344448149383126,0.9573191063688118,0.9794924855051583
2800,2.398523868410848,1,0.00033344448149383126,0.9576525508503057,0.9796465520306298
2801,2.424333012313582,1,0.00033344448149383126,0.9579859953317995,0.9797480781611997
2802,2.4370205384329893,1,0.00033344448149383126,0.9583194398132934,0.9797974358781534
2803,2.500065825704951,1,0.00033344448149383126,0.9586528842947872,0.980037480367492
2804,2.520350531092845,1,0.00033344448149383126,0.9589863287762811,0.9801129228525906
2805,2.5246697423863225,1,0.00033344448149383126,0.959319773257775,0.9801288772537851
2806,2.534943324397318,1,0.00033344448149383126,0.9596532177392688,0.9801666732129999
2807,2.571560403390322,1,0.00033344448149383126,0.9599866622207627,0.9802996627660329
2808,2.574103227350861,1,0.00033344448149383126,0.9603201067022565,0.9803087996579878
2809,2.617096559260972,1,0.00033344448149383126,0.9606535511837504,0.9804613973514174
2810,2.722314764798284,1,0.00033344448149383126,0.9609869956652443,0.9808204902156831
2811,2.75136966916034,1,0.00033344448149383126,0.9613204401467381,0.9809162413989386
2812,2.7774283784092404,1,0.00033344448149383126,0.961653884628232,0.9810009213309395
2813,2.890130242856685,1,0.00033344448149383126,0.9619873291097258,0.9813547227880307
2814,2.9187992212222866,1,0.00033344448149383126,0.9623207735912197,0.9814416475871452
2815,3.0362096691387706,1,0.00033344448149383126,0.9626542180727136,0.9817855124321629
2816,3.050298407790251,1,0.00033344448149383126,0.9629876625542074,0.9818255197103893
2817,3.0961678290041164,1,0.00033344448149383126,0.9633211070357013,0.9819539954160817
2818,3.1767045761225745,1,0.00033344448149383126,0.9636545515171951,0.9821732214520368
2819,3.218396265467163,1,0.00033344448149383126,0.963987995998689,0.9822836629059708
2820,3.2495011218125,1,0.00033344448149383126,0.9643214404801829,0.9823647572404187
2821,3.2635977002209984,1,0.00033344448149383126,0.9646548849616767,0.9824011500411682
2822,3.3852833493147045,1,0.00033344448149383126,0.9649883294431706,0.982706365909275
2823,3.4527289693360217,1,0.00033344448149383126,0.9653217739246645,0.9828689601533008
2824,3.5893851430155337,1,0.00033344448149383126,0.9656552184061583,0.983185073315761
2825,3.6078801990370266,1,0.00033344448149383126,0.9659886628876522,0.9832265522911714
2826,3.6522606232923067,1,0.00033344448149383126,0.966322107369146,0.983324871965742
2827,3.6828668081434444,1,0.00033344448149383126,0.9666555518506399,0.9833916992867386
2828,3.7280531833530404,1,0.00033344448149383126,0.9669889963321338,0.9834889412221904
2829,3.8710962304030545,1,0.00033344448149383126,0.9673224408136276,0.9837861098305097
2830,3.8887859995593317,1,0.00033344448149383126,0.9676558852951215,0.9838217815837618
2831,3.9082383321074303,1,0.00033344448149383126,0.9679893297766153,0.9838607436546527
2832,4.050621044181753,1,0.00033344448149383126,0.9683227742581092,0.9841378107564035
2833,4.24224991225671,1,0.00033344448149383126,0.9686562187396031,0.9844896687028896
2834,4.280377087765373,1,0.00033344448149383126,0.9689896632210969,0.9845569972157263
2835,4.72160563635407,1,0.00033344448149383126,0.9693231077025908,0.9852789465377003
2836,4.754275402345229,1,0.00033344448149383126,0.9696565521840846,0.9853285775022688
2837,4.895348349411506,1,0.00033344448149383126,0.9699899966655785,0.9855374503897427
2838,5.082881671842188,1,0.00033344448149383126,0.9703234411470724,0.9858022160275632
2839,5.834154689422576,1,0.00033344448149383126,0.9706568856285662,0.9867376733281181
2840,5.8618376978142805,1,0.00033344448149383126,0.9709903301100601,0.9867688280147815
2841,5.873556350066792,1,0.00033344448149383126,0.971323774591554,0.9867819530061067
2842,5.888389732106589,1,0.00033344448149383126,0.9716572190730478,0.986798512945372
2843,5.946135917096399,1,0.00033344448149383126,0.9719906635545417,0.9868624169573281
2844,6.3600255743693115,1,0.00033344448149383126,0.9723241080360355,0.9872958173328168
2845,6.883344676607521,1,0.00033344448149383126,0.9726575525175294,0.9877892386822013
2846,6.918151476769708,1,0.00033344448149383126,0.9729909969990232,0.9878201421301267
2847,7.392404522630386,1,0.00033344448149383126,0.9733244414805171,0.9882201207316463
2848,7.637063967238646,1,0.00033344448149383126,0.973657885962011,0.9884123305969768
2849,7.86844902388259,1,0.00033344448149383126,0.9739913304435048,0.9885861300183719
2850,7.893454242439475,1,0.00033344448149383126,0.9743247749249987,0.9886044713710062
2851,8.740138339926489,1,0.00033344448149383126,0.9746582194064926,0.9891800174819343
2852,9.376240913115907,1,0.00033344448149383126,0.9749916638879864,0.9895619555417694
2853,9.654339857632294,1,0.00033344448149383126,0.9753251083694803,0.9897173658255636
2854,10.93384063715348,1,0.00033344448149383126,0.9756585528509741,0.9903567304660033
2855,11.24083272414282,1,0.00033344448149383126,0.975991997332468,0.9904941649358708
2856,11.426572414289694,1,0.00033344448149383126,0.9763254418139619,0.9905746968109085
2857,11.591838912048843,1,0.00033344448149383126,0.9766588862954557,0.9906447679031177
2858,11.71106974344002,1,0.00033344448149383126,0.9769923307769496,0.990694424303153
2859,11.964739253977314,1,0.00033344448149383126,0.9773257752584434,0.9907976632944605
2860,13.717426494753454,1,0.00033344448149383126,0.9776592197399373,0.9914329561532716
2861,14.734683029295411,1,0.00033344448149383126,0.9779926642214312,0.9917498116310705
2862,14.757352995569818,1,0.00033344448149383126,0.978326108702925,0.9917565064821862
2863,14.86833965627011,1,0.00033344448149383126,0.9786595531844189,0.9917890668690371
2864,15.904193859605584,1,0.00033344448149383126,0.9789929976659127,0.9920767055870527
2865,18.45020186319016,1,0.00033344448149383126,0.9793264421474066,0.9926797836176581
2866,18.658866938758365,1,0.00033344448149383126,0.9796598866289005,0.9927237647143449
2867,18.951576783438213,1,0.00033344448149383126,0.9799933311103943,0.9927842539205289
2868,19.715747863287106,1,0.00033344448149383126,0.9803267755918882,0.9929358833872668
2869,20.02108569686777,1,0.00033344448149383126,0.980660220073382,0.9929940690375986
