,emperical,value_counts,prob,cdf_emp,theor_prob
2799,0.0003631596444263023,1,0.00033344448149383126,0.9333111037012538,0.9246853414101611
2800,0.00036429243656629917,1,0.00033344448149383126,0.9336445481827477,0.9252904170773455
2801,0.00036506434762334505,1,0.00033344448149383126,0.9339779926642415,0.9256999424725538
2802,0.00036576236567900655,1,0.00033344448149383126,0.9343114371457354,0.9260683319129386
2803,0.00036611866554760175,1,0.00033344448149383126,0.9346448816272293,0.9262556697707884
2804,0.00036734212350649637,1,0.00033344448149383126,0.9349783261087231,0.9268953418676811
2805,0.00036734936876299876,1,0.00033344448149383126,0.935311770590217,0.9268991133988833
2806,0.0003675621154331232,1,0.00033344448149383126,0.9356452150717108,0.9270097723572253
2807,0.0003685958330111039,1,0.00033344448149383126,0.9359786595532047,0.9275450748091061
2808,0.0003689905008933056,1,0.00033344448149383126,0.9363121040346986,0.9277484132827449
2809,0.00036909590979194995,1,0.00033344448149383126,0.9366455485161924,0.9278026248104019
2810,0.0003708919800912147,1,0.00033344448149383126,0.9369789929976863,0.9287201127935811
2811,0.00037116856714108915,1,0.00033344448149383126,0.9373124374791801,0.9288603622046656
2812,0.0003715915945077808,1,0.00033344448149383126,0.937645881960674,0.9290743337116132
2813,0.0003716039707604146,1,0.00033344448149383126,0.9379793264421679,0.9290805840454899
2814,0.00037254299735411944,1,0.00033344448149383126,0.9383127709236617,0.9295532143815195
2815,0.00037281739651799997,1,0.00033344448149383126,0.9386462154051556,0.9296907291747958
2816,0.000372965622891297,1,0.00033344448149383126,0.9389796598866494,0.9297649009311214
2817,0.0003788259472553984,1,0.00033344448149383126,0.9393131043681433,0.9326355174897931
2818,0.0003793099680991993,1,0.00033344448149383126,0.9396465488496372,0.932867297522214
2819,0.0003799334974093349,1,0.00033344448149383126,0.939979993331131,0.9331647080670735
2820,0.00038130781204190334,1,0.00033344448149383126,0.9403134378126249,0.9338155833307431
2821,0.0003818030789944915,1,0.00033344448149383126,0.9406468822941187,0.9340485847149309
2822,0.0003819526450418026,1,0.00033344448149383126,0.9409803267756126,0.9341187875832446
2823,0.0003826277430575009,1,0.00033344448149383126,0.9413137712571065,0.9344347343317739
2824,0.00038271138580719954,1,0.00033344448149383126,0.9416472157386003,0.9344737736034499
2825,0.00038283132161182065,1,0.00033344448149383126,0.9419806602200942,0.9345297116725848
2826,0.00038341951112058625,1,0.00033344448149383126,0.942314104701588,0.9348033527058068
2827,0.00038374999959489564,1,0.00033344448149383126,0.9426475491830819,0.9349566023574255
2828,0.0003848710177566106,1,0.00033344448149383126,0.9429809936645758,0.9354737474567137
2829,0.00038502080743019196,1,0.00033344448149383126,0.9433144381460696,0.9355425358959353
2830,0.00038527721845410534,1,0.00033344448149383126,0.9436478826275635,0.93566011826484
2831,0.0003867602915116064,1,0.00033344448149383126,0.9439813271090574,0.936336014848113
2832,0.00038681104788690357,1,0.00033344448149383126,0.9443147715905512,0.936359020499214
2833,0.00038724216348839935,1,0.00033344448149383126,0.9446482160720451,0.9365540915028329
2834,0.000387324954171514,1,0.00033344448149383126,0.9449816605535389,0.9365914840996844
2835,0.0003881961139619028,1,0.00033344448149383126,0.9453151050350328,0.9369836118516228
2836,0.00038821174606262776,1,0.00033344448149383126,0.9456485495165267,0.9369906260034186
2837,0.0003884132164407028,1,0.00033344448149383126,0.9459819939980205,0.9370809562817891
2838,0.000389202594191701,1,0.00033344448149383126,0.9463154384795144,0.9374336318828111
2839,0.0003915395100395902,1,0.00033344448149383126,0.9466488829610082,0.9384661646944576
2840,0.00039397934232829335,1,0.00033344448149383126,0.9469823274425021,0.9395259915832204
2841,0.000394527520931498,1,0.00033344448149383126,0.947315771923996,0.9397615895275679
2842,0.00039583354099509416,1,0.00033344448149383126,0.9476492164054898,0.940319203197131
2843,0.00039664587510490623,1,0.00033344448149383126,0.9479826608869837,0.940663427625119
2844,0.000397733729190497,1,0.00033344448149383126,0.9483161053684775,0.9411212951790329
2845,0.0003984837155984189,1,0.00033344448149383126,0.9486495498499714,0.9414348981709943
2846,0.00039965337221142816,1,0.00033344448149383126,0.9489829943314653,0.9419206535145568
2847,0.00040153196726600004,1,0.00033344448149383126,0.9493164388129591,0.9426924110225534
2848,0.00040245908781250117,1,0.00033344448149383126,0.949649883294453,0.9430694992531883
2849,0.00040322497120520717,1,0.00033344448149383126,0.9499833277759469,0.9433791351396125
2850,0.0004034719080399096,1,0.00033344448149383126,0.9503167722574407,0.9434786087571041
2851,0.0004037752122642013,1,0.00033344448149383126,0.9506502167389346,0.9436005497388567
2852,0.0004051104078857115,1,0.00033344448149383126,0.9509836612204284,0.9441342336059599
2853,0.0004060920063650997,1,0.00033344448149383126,0.9513171057019223,0.9445233592505908
2854,0.0004069487391389903,1,0.00033344448149383126,0.9516505501834162,0.9448607697126472
2855,0.0004085488324135009,1,0.00033344448149383126,0.95198399466491,0.94548545483507
2856,0.0004088071068443777,1,0.00033344448149383126,0.9523174391464039,0.9455856210827619
2857,0.0004091715949511021,1,0.00033344448149383126,0.9526508836278977,0.9457266669743305
2858,0.0004105024265902979,1,0.00033344448149383126,0.9529843281093916,0.9462385612071833
2859,0.0004113391947104979,1,0.00033344448149383126,0.9533177725908855,0.946557942531254
2860,0.00041293099315969917,1,0.00033344448149383126,0.9536512170723793,0.9471602786068548
2861,0.000413148748741321,1,0.00033344448149383126,0.9539846615538732,0.9472421476494326
2862,0.00041455573880627705,1,0.00033344448149383126,0.954318106035367,0.947768081213038
2863,0.00041564218506573436,1,0.00033344448149383126,0.9546515505168609,0.948170605222822
2864,0.00041882945289567486,1,0.00033344448149383126,0.9549849949983548,0.9493336647133487
2865,0.00041904718754449954,1,0.00033344448149383126,0.9553184394798486,0.9494121587224159
2866,0.00042060577399489997,1,0.00033344448149383126,0.9556518839613425,0.9499704943463996
2867,0.0004217685558328965,1,0.00033344448149383126,0.9559853284428363,0.950383022570094
2868,0.00042253431625770277,1,0.00033344448149383126,0.9563187729243302,0.9506528372382499
2869,0.00042539697093579854,1,0.00033344448149383126,0.9566522174058241,0.9516485590018081
2870,0.00042660286669851666,1,0.00033344448149383126,0.9569856618873179,0.9520619694652233
2871,0.0004269158589544908,1,0.00033344448149383126,0.9573191063688118,0.952168691820984
2872,0.0004271791738425998,1,0.00033344448149383126,0.9576525508503057,0.9522582914192409
2873,0.00042748955553609247,1,0.00033344448149383126,0.9579859953317995,0.9523636911908031
2874,0.0004314697528605138,1,0.00033344448149383126,0.9583194398132934,0.9536948447249983
2875,0.0004330454593785005,1,0.00033344448149383126,0.9586528842947872,0.9542114937241932
2876,0.00043754166689959767,1,0.00033344448149383126,0.9589863287762811,0.9556542532756471
2877,0.0004380974541301069,1,0.00033344448149383126,0.959319773257775,0.9558294097027856
2878,0.0004403973907082994,1,0.00033344448149383126,0.9596532177392688,0.9565469101547524
2879,0.0004405107531215702,1,0.00033344448149383126,0.9599866622207627,0.9565819723343683
2880,0.00044168623079660074,1,0.00033344448149383126,0.9603201067022565,0.9569438756439066
2881,0.00044210616867401686,1,0.00033344448149383126,0.9606535511837504,0.9570724324709612
2882,0.00044242409329248167,1,0.00033344448149383126,0.9609869956652443,0.9571695043061696
2883,0.00044398646861482094,1,0.00033344448149383126,0.9613204401467381,0.9576433632918502
2884,0.00044557939258570156,1,0.00033344448149383126,0.961653884628232,0.9581210904117567
2885,0.0004464355985009938,1,0.00033344448149383126,0.9619873291097258,0.9583756411534164
2886,0.00044656966657320024,1,0.00033344448149383126,0.9623207735912197,0.9584153593578416
2887,0.00044657714009829763,1,0.00033344448149383126,0.9626542180727136,0.9584175723040611
2888,0.00044776542247840223,1,0.00033344448149383126,0.9629876625542074,0.9587679345790673
2889,0.00044779011860901496,1,0.00033344448149383126,0.9633211070357013,0.9587751847741113
2890,0.00044836171487550036,1,0.00033344448149383126,0.9636545515171951,0.9589426360351474
2891,0.00044890646177400684,1,0.00033344448149383126,0.963987995998689,0.9591015886202021
2892,0.00045017004925651527,1,0.00033344448149383126,0.9643214404801829,0.9594679276072866
2893,0.0004502490886642979,1,0.00033344448149383126,0.9646548849616767,0.95949073333647
2894,0.00045331032992679265,1,0.00033344448149383126,0.9649883294431706,0.9603642087327321
2895,0.00045373703922402253,1,0.00033344448149383126,0.9653217739246645,0.9604844582763158
2896,0.0004561890435809124,1,0.00033344448149383126,0.9656552184061583,0.9611684118403634
2897,0.0004572338344513982,1,0.00033344448149383126,0.9659886628876522,0.9614562333224257
2898,0.0004596914832462051,1,0.00033344448149383126,0.966322107369146,0.9621248888567522
2899,0.0004624454440365078,1,0.00033344448149383126,0.9666555518506399,0.9628603897166442
2900,0.00046377672569508643,1,0.00033344448149383126,0.9669889963321338,0.9632107969978693
2901,0.0004639132619783104,1,0.00033344448149383126,0.9673224408136276,0.9632465473220702
2902,0.00046712077774790917,1,0.00033344448149383126,0.9676558852951215,0.9640764731790086
2903,0.000468995715298199,1,0.00033344448149383126,0.9679893297766153,0.9645528956112048
2904,0.0004708811999867002,1,0.00033344448149383126,0.9683227742581092,0.9650256262875552
2905,0.0004716259851578995,1,0.00033344448149383126,0.9686562187396031,0.96521061784887
2906,0.0004722803274322118,1,0.00033344448149383126,0.9689896632210969,0.9653723373234042
2907,0.00047247121310300955,1,0.00033344448149383126,0.9693231077025908,0.9654193725624178
2908,0.00047331942502060187,1,0.00033344448149383126,0.9696565521840846,0.9656276049561572
2909,0.00047641033886869355,1,0.00033344448149383126,0.9699899966655785,0.9663758570695742
2910,0.0004772035209709147,1,0.00033344448149383126,0.9703234411470724,0.9665652308662682
2911,0.0004774279683733007,1,0.00033344448149383126,0.9706568856285662,0.9666186242565113
2912,0.00047744625077389413,1,0.00033344448149383126,0.9709903301100601,0.9666229696665343
2913,0.0004788083670305143,1,0.00033344448149383126,0.971323774591554,0.9669451351016551
2914,0.00048199105942980935,1,0.00033344448149383126,0.9716572190730478,0.9676858302576389
2915,0.00048415251042011054,1,0.00033344448149383126,0.9719906635545417,0.9681793695258667
2916,0.00048584555761521653,1,0.00033344448149383126,0.9723241080360355,0.9685606842896892
2917,0.0004899651582359055,1,0.00033344448149383126,0.9726575525175294,0.96946953944537
2918,0.0004916535424154961,1,0.00033344448149383126,0.9729909969990232,0.9698343918010839
2919,0.0004939679113191986,1,0.00033344448149383126,0.9733244414805171,0.9703274423239182
2920,0.0004983174354281916,1,0.00033344448149383126,0.973657885962011,0.9712323595269475
2921,0.0005025565367015039,1,0.00033344448149383126,0.9739913304435048,0.9720877407171515
2922,0.0005051735228064971,1,0.00033344448149383126,0.9743247749249987,0.9726030592545793
2923,0.0005052252178778995,1,0.00033344448149383126,0.9746582194064926,0.9726131422764994
2924,0.0005070062321724002,1,0.00033344448149383126,0.9749916638879864,0.9729582685534381
2925,0.0005096924187514285,1,0.00033344448149383126,0.9753251083694803,0.973470590572572
2926,0.0005110865696112965,1,0.00033344448149383126,0.9756585528509741,0.9737326516319266
2927,0.0005118919538377176,1,0.00033344448149383126,0.975991997332468,0.9738828598128577
2928,0.0005127683161726959,1,0.00033344448149383126,0.9763254418139619,0.9740453300646791
2929,0.0005137876421798006,1,0.00033344448149383126,0.9766588862954557,0.9742330335195155
2930,0.0005158770619169972,1,0.00033344448149383126,0.9769923307769496,0.9746135565632059
2931,0.0005160528425471878,1,0.00033344448149383126,0.9773257752584434,0.9746453121183571
2932,0.0005176526999486897,1,0.00033344448149383126,0.9776592197399373,0.9749325136037017
2933,0.0005198080736040014,1,0.00033344448149383126,0.9779926642214312,0.9753143025169335
2934,0.0005208716868532193,1,0.00033344448149383126,0.978326108702925,0.9755005557647374
2935,0.0005214184699192936,1,0.00033344448149383126,0.9786595531844189,0.975595757378834
2936,0.0005233497362665956,1,0.00033344448149383126,0.9789929976659127,0.9759290631709983
2937,0.0005246304917417843,1,0.00033344448149383126,0.9793264421474066,0.976147586779311
2938,0.0005282571345631981,1,0.00033344448149383126,0.9796598866289005,0.9767556648858745
2939,0.0005294100087761024,1,0.00033344448149383126,0.9799933311103943,0.9769457006215294
2940,0.000535589045130902,1,0.00033344448149383126,0.9803267755918882,0.9779380643264464
2941,0.0005396698876972694,1,0.00033344448149383126,0.980660220073382,0.9785699169271926
2942,0.0005412682651457917,1,0.00033344448149383126,0.9809936645548759,0.9788124387390097
2943,0.0005436422917796044,1,0.00033344448149383126,0.9813271090363698,0.9791675933972884
2944,0.0005441886885343972,1,0.00033344448149383126,0.9816605535178636,0.9792484879759265
2945,0.0005445738034507985,1,0.00033344448149383126,0.9819939979993575,0.9793053158163283
2946,0.0005488879457273971,1,0.00033344448149383126,0.9823274424808514,0.9799313758220021
2947,0.0005531492810880029,1,0.00033344448149383126,0.9826608869623452,0.9805311764510046
2948,0.0005542027534933269,1,0.00033344448149383126,0.9829943314438391,0.9806766723252465
2949,0.0005562054277319928,1,0.00033344448149383126,0.9833277759253329,0.9809502715791474
2950,0.0005573447483282479,1,0.00033344448149383126,0.9836612204068268,0.9811041896943278
2951,0.0005620100290819885,1,0.00033344448149383126,0.9839946648883207,0.9817215873422529
2952,0.0005662947228159965,1,0.00033344448149383126,0.9843281093698145,0.9822708308484589
2953,0.0005665386273285833,1,0.00033344448149383126,0.9846615538513084,0.9823015950637886
2954,0.0005701142657942998,1,0.00033344448149383126,0.9849949983328022,0.9827465185327782
2955,0.0005712069452474822,1,0.00033344448149383126,0.9853284428142961,0.9828802382562374
2956,0.0005752565588991732,1,0.00033344448149383126,0.98566188729579,0.9833668459495972
2957,0.0005775539810194963,1,0.00033344448149383126,0.9859953317772838,0.9836367328962758
2958,0.0005791848636964025,1,0.00033344448149383126,0.9863287762587777,0.9838256569550743
2959,0.0005817614593511822,1,0.00033344448149383126,0.9866622207402715,0.9841196984810392
2960,0.0005885994119385063,1,0.00033344448149383126,0.9869956652217654,0.9848743875945428
2961,0.0005896621150963122,1,0.00033344448149383126,0.9873291097032593,0.9849884114593537
2962,0.0005897884049477775,1,0.00033344448149383126,0.9876625541847531,0.9850019045905596
2963,0.0005905648260217111,1,0.00033344448149383126,0.987995998666247,0.9850845933226448
2964,0.0005924252998460999,1,0.00033344448149383126,0.9883294431477408,0.9852808832085218
2965,0.0005927669697493032,1,0.00033344448149383126,0.9886628876292347,0.9853166494219388
2966,0.0005956300738805022,1,0.00033344448149383126,0.9889963321107286,0.985612965650282
2967,0.0005997602572265781,1,0.00033344448149383126,0.9893297765922224,0.9860299141708031
2968,0.0006025248108527115,1,0.00033344448149383126,0.9896632210737163,0.9863022272851445
2969,0.0006037587967426122,1,0.00033344448149383126,0.9899966655552102,0.9864220572444999
2970,0.0006079116667516149,1,0.00033344448149383126,0.990330110036704,0.9868176866924303
2971,0.0006081958678152977,1,0.00033344448149383126,0.9906635545181979,0.9868443362158911
2972,0.0006084009391592038,1,0.00033344448149383126,0.9909969989996917,0.9868635322785267
